0, 0, 0
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
9, 90, 80
0, 0, 90
1, 10, 0
2, 20, 10
3, 30, 20
4, 40, 30
5, 50, 40
6, 60, 50
7, 70, 60
8, 80, 70
